,X1,X2,X3,X4,X5,X6
3359,0.0,0.0,0.0,0.0,0.0,0.0
3360,0.0,0.0,0.0,0.0,4.269892473118279,0.0
3361,2.216129032258064,-1.381720430107527,-6.801282051282058,-6.03118279569892,-3.533333333333335,-0.6032258064516114
3362,0.0,0.0,0.0,0.0,0.0,0.0
3363,0.75,-0.16250000000000142,2.325000000000003,0.0,4.875,-3.4307359307359304
3364,0.0,0.0,0.0,0.0,0.0,0.0
3365,-17.38924731182796,1.1505376344086038,-3.5010752688172073,-19.703225806451613,-15.812903225806453,6.425806451612903
3366,-21.47849462365592,-10.400921658986174,5.781818181818185,0.0,-20.860215053763444,8.666666666666666
3367,-0.17142857142857434,0.0,0.0,0.0,6.042338709677416,0.0
3368,0.0,0.0,0.0,0.0,0.0,0.0
3369,-24.716129032258067,2.5032258064516135,-0.2559139784946236,-17.225806451612904,-9.756989247311829,5.6688172043010745
3370,0.0,0.0,0.0,0.0,6.575757575757577,0.0
3371,-25.65591397849463,-17.341935483870973,-8.99247311827957,-32.86874304783092,-28.51182795698925,11.256989247311829
3372,11.6247311827957,3.65483870967742,19.27311827956989,10.895698924731178,7.189247311827955,-4.680645161290323
3373,0.7909090909090909,-9.5875,0.0,0.0,-0.9310344827586228,-0.6623655913978492
3374,-11.73978494623656,6.408602150537634,0.0,0.0,-9.632258064516131,3.9
3375,0.0,0.0,0.0,0.0,0.0,0.0
3376,-25.385483870967736,-15.533333333333333,0.0,0.0,-1.2483870967741932,2.303030303030304
3377,-11.873626373626372,-0.6387096774193548,0.0,-8.873949579831931,-12.142857142857142,0.0
3378,0.0,0.0,0.0,0.0,5.386363636363637,0.0
3379,11.062365591397851,3.888172043010752,59.171428571428564,9.110752688172044,6.546236559139782,-3.979569892473119
3380,-7.7075268817204305,4.870967741935483,0.0,0.0,-15.95217391304348,0.0
3381,0.0,0.0,0.0,0.0,0.0,0.0
3382,0.0,0.0,0.0,0.0,1.8412698412698416,0.0
3383,-26.19139784946237,-7.8559139784946215,-30.352688172043013,-25.559139784946236,-20.959139784946238,9.389247311827956
3384,0.09516129032258114,5.040322580645162,0.0,4.6467741935483815,2.190092165898619,-0.17671809256661986
3385,9.186021505376344,3.9043010752688168,16.663440860215054,11.044086021505372,7.127956989247316,-3.229032258064516
3386,12.495698924731185,0.12043010752688188,33.86129032258063,2.7612903225806487,0.7860215053763469,-2.9774193548387107
3387,-20.486021505376343,-3.468817204301075,-33.670967741935485,-30.643010752688173,-15.6,7.851612903225807
3388,15.484946236559145,7.5935483870967735,31.891608391608372,16.597849462365595,9.675268817204303,-5.6204301075268805
3389,0.0,0.0,0.0,0.0,-3.5335968379446636,0.0
3390,0.0,0.0,0.0,0.0,0.0,0.0
3391,-15.782795698924732,6.215053763440862,0.0,0.0,-9.122580645161289,1.2625
3392,0.0,0.0,0.0,0.0,0.0,0.0
3393,0.0,0.0,0.0,0.0,0.0,0.0
3394,29.04545454545455,2.323076923076924,0.0,14.387096774193546,11.583870967741936,-4.666666666666666
3395,0.0,0.0,0.0,0.0,0.0,0.0
3396,16.074596774193548,-2.975806451612904,0.0,7.237903225806452,1.9247311827957,-1.5217391304347825
3397,0.944516129032258,-1.4605734767025091,-82.5,0.0,1.8331479421579535,-3.741935483870968
3398,-24.44516129032258,-6.84731182795699,-15.688172043010757,-16.172043010752688,-16.296774193548387,8.395698924731184
3399,-5.009049773755656,-5.666666666666668,0.0,0.0,2.1726190476190474,-2.4679089026915118
3400,0.0,0.0,0.0,0.0,5.594623655913979,0.0
3401,0.0,0.0,0.0,0.0,4.5108225108225115,0.0
3402,0.0,0.0,0.0,0.0,0.0,0.0
3403,0.0,0.0,0.0,0.0,0.0,0.0
3404,0.0,0.0,0.0,-0.8222222222222211,5.237903225806452,0.0
3405,4.038709677419355,1.0806451612903238,0.6923076923076925,1.4021505376344123,-0.4505376344086045,0.0
3406,35.420634920634924,14.025641025641027,90.625,0.0,10.558064516129033,0.0
3407,0.0,0.0,0.0,0.0,5.0238095238095255,0.0
3408,0.0,0.0,0.0,0.0,0.0,0.0
3409,0.8427419354838701,0.0,0.0,7.0524193548387135,4.0588235294117645,-2.0393374741200825
3410,0.0,0.0,0.0,0.0,0.0,0.0
3411,-15.35483870967742,13.539784946236555,-4.5200000000000005,-3.645161290322581,-14.049462365591395,0.5857142857142859
3412,1.1731182795698911,2.8946236559139784,22.29365079365081,-6.762499999999998,2.3247311827956985,0.21935483870967687
3413,0.0,0.0,0.0,0.0,9.297849462365594,0.0
3414,0.0,0.0,0.0,-2.5022222222222217,0.7548387096774185,3.5844155844155843
3415,0.0,0.0,0.0,0.0,-8.054545454545455,0.0
3416,0.0,0.0,0.0,0.0,0.0,0.0
3417,0.0,-2.375,0.0,0.0,3.1538461538461533,0.0
3418,-0.8222222222222221,0.0,0.0,0.0,0.20161290322580785,1.636363636363637
3419,-15.595698924731185,1.4946236559139785,6.225806451612903,0.0,-12.70537634408602,2.064705882352941
3420,0.0,0.0,0.0,0.0,0.0,0.0
3421,0.0,0.0,0.0,0.0,-0.02096774193548434,0.11249999999999982
3422,0.0,0.0,0.0,0.0,0.0,0.0
3423,0.0,0.0,0.0,0.0,0.0,0.0
3424,0.0,0.0,0.0,0.0,0.0,0.0
3425,-15.047311827956989,2.1935483870967745,34.468817204301075,0.0,-19.63440860215054,8.38494623655914
3426,0.0,0.0,0.0,0.0,0.0,0.0
3427,0.0,0.0,0.0,0.0,11.454545454545453,0.0
3428,16.277419354838713,0.0,39.86451612903226,0.0,2.7774193548387096,0.0
3429,-26.584946236559137,-17.95806451612903,-8.988172043010753,-20.91827956989248,-29.735483870967737,11.206451612903225
3430,-13.983870967741936,-9.944086021505377,-16.83921568627451,0.0,-24.11182795698925,7.839784946236559
3431,0.0,0.0,0.0,0.0,0.0,0.0
3432,4.6268817204301085,1.6999999999999995,24.450980392156858,0.0,5.204301075268816,-2.8440860215053765
3433,0.0,0.0,0.0,0.0,0.0,0.0
3434,16.781720430107523,14.855913978494625,0.0,12.803571428571427,8.78817204301075,-3.8428571428571416
3435,0.0,0.0,0.0,0.0,0.0,0.0
3436,-9.752688172043012,8.911827956989248,0.0,0.0,-12.950537634408605,4.8
3437,0.0,0.0,0.0,0.0,0.0,0.0
3438,0.3473118279569896,0.0,0.0,0.0,-4.2505376344086025,0.0
3439,-16.32,2.2884615384615383,0.0,0.0,-20.09090909090909,0.0
3440,0.0,0.0,0.0,0.0,-1.8758169934640527,0.0
3441,-27.00322580645161,-19.46344086021505,-25.924360400444932,-32.73870967741935,-29.008602150537637,11.706451612903225
3442,-23.741935483870968,0.0,0.0,0.0,-12.954545454545455,0.0
3443,3.742081447963802,-1.666666666666666,0.0,3.1999999999999997,0.20535714285714235,-2.8571428571428577
3444,3.4268817204301074,-3.8076923076923066,0.0,0.0,4.884946236559142,-2.4590909090909103
3445,0.0,0.0,0.0,0.0,0.0,0.0
3446,-15.836559139784946,0.0,0.0,0.0,-10.66236559139785,0.0
3447,-23.974193548387102,-19.896774193548392,0.0,0.0,-20.703703703703702,0.0
3448,15.944086021505376,14.855913978494625,0.0,17.833333333333332,9.095698924731183,-5.521505376344089
3449,0.0,0.0,0.0,0.0,6.361403508771929,0.0
3450,-14.161290322580648,6.0,0.0,0.0,-16.45,0.0
3451,0.8249999999999993,-3.4250000000000007,0.0,0.0,2.0,-1.9365079365079367
3452,-15.898924731182795,0.1118279569892473,6.443010752688174,-10.270967741935484,-16.591397849462368,6.612903225806452
3453,0.0,0.0,0.0,0.0,-2.3467741935483883,0.0
3454,0.0,0.0,0.0,0.0,7.0995670995671,0.0
3455,-14.206451612903225,-18.21935483870968,0.0,0.0,-24.311827956989244,9.969696969696967
3456,0.0,0.0,0.0,0.0,-2.8609566184649617,0.0
3457,-10.978494623655912,0.0,0.0,0.0,-16.73333333333333,0.0
3458,-6.290322580645162,-5.387096774193548,2.3068783068783105,7.7379032258064475,4.935483870967744,-1.4838709677419342
3459,0.0,-7.429864253393664,0.0,0.0,5.199999999999998,0.0
3460,0.0,0.0,0.0,0.0,0.0,0.0
3461,21.519354838709678,9.873118279569892,27.81827956989248,21.79247311827957,11.797849462365589,-6.111827956989247
3462,1.2440860215053764,0.3960113960113958,0.0,4.512903225806452,-1.4548387096774211,-0.6842105263157903
3463,24.2,0.0,0.0,4.300000000000002,8.181720430107525,0.0
3464,-18.62043010752688,-13.011827956989247,-8.995698924731188,-24.686021505376345,-26.525806451612898,8.306451612903226
3465,14.54516129032258,9.659770114942527,43.4647550776583,16.56989247311828,7.243010752688174,-4.098924731182796
3466,0.0,0.0,0.0,0.0,0.0,0.0
3467,0.0,0.0,0.0,0.0,0.0,0.0
3468,-21.548387096774192,-3.941935483870968,0.0,0.0,-23.85591397849462,0.0
3469,0.0,0.0,0.0,0.0,0.0,0.0
3470,-0.387096774193548,-2.483870967741935,-49.875,6.383064516129032,4.41935483870968,-1.709677419354838
3471,23.574193548387093,15.748387096774195,71.90860215053762,20.265591397849466,10.695698924731186,-5.298924731182797
3472,9.0,-5.833333333333334,0.0,0.0,1.393162393162395,0.0
3473,0.0,0.0,0.0,0.0,0.0,0.0
3474,0.0,0.0,0.0,0.0,0.0,0.0
3475,-5.85,-4.475806451612904,0.0,0.0,5.31221198156682,0.20056100981767155
3476,-22.0,0.0,0.0,0.0,1.779761904761905,-0.8136645962732919
3477,0.0,0.0,0.0,0.0,-5.266233766233767,0.0
3478,0.0,0.0,0.0,0.0,0.0,0.0
3479,0.0,0.0,0.0,0.0,0.0,0.0
3480,-2.001612903225806,0.0,0.0,0.0,-0.5145161290322591,1.363636363636363
3481,0.0,-13.5,0.0,0.0,3.9250000000000007,0.0
3482,0.0,0.0,0.0,0.0,0.0,0.0
3483,0.0,0.0,0.0,0.0,7.471428571428571,0.0
3484,0.0,0.0,0.0,0.0,0.0,0.0
3485,1.1290322580645158,-5.225806451612904,-4.328629032258064,0.0,5.060066740823134,-1.0967741935483872
3486,-2.651209677419355,2.379032258064516,0.0,-0.5576036866359431,5.633064516129032,-0.7099567099567099
3487,0.0,0.0,0.0,0.0,0.0,0.0
3488,3.8225806451612905,-1.522580645161289,21.215000000000003,7.151612903225812,-2.612903225806452,-1.5892473118279575
3489,0.0,0.0,0.0,0.0,-2.411827956989246,0.0
3490,-1.6060606060606073,3.2,-20.316666666666666,-19.390476190476193,1.3849206349206362,-1.3935483870967742
3491,0.0,0.0,0.0,0.0,0.0,0.0
3492,2.3247311827957016,1.678494623655915,0.7043010752688175,1.4612903225806448,3.7967741935483867,-1.1817204301075268
3493,0.0,0.0,0.0,0.0,0.0,0.0
3494,-16.032258064516128,2.7741935483870965,0.0,0.0,-15.438709677419356,5.918181818181817
3495,2.3290322580645193,-2.412903225806452,5.729032258064518,-0.2645161290322591,-3.7322580645161314,0.16666666666666607
3496,0.0,0.0,0.0,0.0,0.0,0.0
3497,0.0,0.0,0.0,0.0,0.0,0.0
3498,0.0,0.0,0.0,0.0,-10.6682769726248,0.0
3499,0.0,0.0,0.0,0.0,0.0,0.0
3500,-22.57741935483871,-9.7,0.0,0.0,-5.2881720430107535,3.6103896103896105
3501,0.0,0.0,0.0,0.0,0.0,0.0
3502,-15.679569892473118,-10.034408602150537,0.0,0.0,-24.35591397849462,8.189723320158102
3503,0.1625000000000001,-3.3375,0.0,0.0,-0.09821428571428648,-2.426501035196688
3504,17.297849462365598,8.56989247311828,36.94086021505376,9.534408602150542,10.34838709677419,-4.724731182795699
3505,0.0,0.0,0.0,0.0,6.5,0.0
3506,0.5462365591397855,0.8344086021505372,-21.905376344086022,1.056989247311826,2.8677419354838705,-0.25913978494623713
3507,0.789247311827957,10.20879120879121,0.0,0.0,-3.068817204301073,-0.5065359477124187
3508,-2.84516129032258,-1.516129032258065,-19.02528735632184,-6.7548387096774185,-3.3817204301075243,2.30752688172043
3509,-0.1728571428571426,0.0,0.0,0.0,-2.1410256410256387,0.0
3510,26.63333333333333,14.287096774193547,-3.0,14.333333333333332,8.822580645161292,-3.6454545454545446
3511,0.0,0.0,0.0,0.0,0.0,0.0
3512,0.0,0.0,0.0,0.0,-3.025974025974026,0.0
3513,-9.70752688172043,0.0,0.0,0.0,-15.563636363636364,0.0
3514,0.0,-5.1875,0.0,0.0,3.634782608695652,0.0
3515,-5.777777777777778,-8.854166666666666,0.0,0.0,-4.9129032258064536,0.0
3516,0.1999999999999993,0.0,0.0,0.0,3.875,-0.6380952380952385
3517,0.0,0.0,0.0,0.0,0.0,0.0
3518,0.0,0.0,0.0,0.0,0.0,0.0
3519,0.0,0.0,0.0,0.0,0.0,0.0
3520,0.0,0.0,0.0,0.0,0.0,0.0
3521,3.8354838709677423,-0.7370967741935486,0.0,0.0,0.3774193548387075,-0.5606060606060606
3522,-20.76236559139785,-13.112903225806454,0.0,-26.69677419354839,-21.72258064516129,8.515151515151516
3523,-21.547311827956985,-10.29032258064516,0.0,0.0,-25.01182795698925,9.954545454545453
3524,0.0,0.0,0.0,11.007741935483873,3.384057971014492,0.0
3525,-8.956989247311828,0.602150537634409,0.0,0.0,-15.04516129032258,0.0
3526,0.0,0.0,0.0,-13.776315789473687,-8.207729468599034,0.0
3527,0.0,0.0,0.0,0.0,0.0,0.0
3528,0.0,0.0,0.0,0.0,0.0,0.0
3529,0.0,0.0,0.0,-2.6770186335403725,5.69047619047619,0.0
3530,0.0,0.0,0.0,0.0,0.0,0.0
3531,0.0,0.0,0.0,0.0,0.0,0.0
3532,0.0,0.0,0.0,0.0,9.246031746031749,0.0
3533,0.0,0.0,0.0,0.0,0.6999999999999993,0.0
3534,0.0,0.0,0.0,0.0,0.0,0.0
3535,-32.23010752688173,-4.4817204301075275,0.0,0.0,-12.458064516129033,3.7375
3536,0.0,0.0,0.0,0.0,0.0,0.0
3537,-6.55,-8.7,-12.636363636363635,0.0,1.8999999999999984,0.0
3538,-2.64516129032258,-7.086693548387097,0.0,0.0,0.3470967741935489,-0.4199134199134189
3539,-1.0193548387096776,-1.8817204301075263,15.1,0.03750000000000009,-1.7870967741935466,-0.4236559139784948
3540,0.0,0.0,0.0,0.0,6.2261904761904745,0.0
3541,0.0,0.0,0.0,0.0,3.941532258064516,0.0
3542,0.0,0.0,0.0,0.0,3.1130434782608702,0.0
3543,15.966794380587485,4.124731182795698,0.0,7.168449197860963,11.483870967741936,-5.86904761904762
3544,0.0,0.0,0.0,0.0,7.346320346320348,0.0
3545,5.370967741935483,10.98064516129032,28.562365591397853,12.834408602150537,6.656989247311827,-4.281720430107527
3546,0.0,0.0,0.0,0.0,-0.05555555555555358,0.0
3547,-13.535483870967742,9.778494623655911,0.0,-15.9,-15.015053763440859,4.918181818181818
3548,12.955913978494621,14.197849462365589,62.33703703703704,16.4,9.715053763440856,-5.847311827956988
3549,-26.61935483870968,-20.438709677419354,0.0,0.0,-26.95483870967742,0.0
3550,-8.21505376344086,-4.002150537634408,0.0,0.0,-14.636363636363635,0.0
3551,-30.101075268817205,6.87741935483871,0.0,0.0,-36.57272727272728,0.0
3552,0.0,0.0,0.0,0.0,-22.5,0.0
3553,0.0,0.0,0.0,0.0,0.5,0.0
3554,0.0,0.0,0.0,0.0,0.0,0.0
3555,-7.079569892473117,-0.8946236559139784,-49.41609195402298,-11.361290322580645,-5.898924731182794,3.9408602150537635
3556,0.0,0.0,0.0,0.0,0.0,0.0
3557,0.2258064516129021,-2.419354838709677,-3.8064516129032238,0.9354838709677438,4.064516129032256,-1.7741935483870959
3558,0.0,0.0,0.0,0.0,6.595238095238094,0.0
3559,0.0,0.0,0.0,0.0,0.0,0.0
3560,-11.845161290322581,3.311827956989247,1.166666666666668,0.0,-17.083870967741934,7.2817204301075265
3561,0.0,2.0596774193548377,0.0,0.0,-3.1048387096774195,1.393939393939394
3562,-1.0709677419354835,-2.4032258064516134,0.0,0.26962962962963033,-2.4784946236559118,2.7614814814814816
3563,0.0,0.0,0.0,0.0,0.0,0.0
3564,0.0,0.0,0.0,0.0,0.0,0.0
3565,0.0,0.0,0.0,0.0,-16.794871794871796,0.0
3566,-19.662337662337663,0.0,0.0,-19.4625,5.262499999999998,0.0
3567,0.0,0.0,0.0,0.0,-3.4881422924901173,0.0
3568,-24.21290322580645,2.2967741935483867,-4.5555555555555545,-15.625806451612904,-20.156989247311827,7.827956989247313
3569,-21.758064516129032,-9.948387096774193,-26.0,0.0,-21.873118279569894,10.272727272727273
3570,0.0,0.0,0.0,19.324451410658305,0.0,0.0
3571,0.0,0.0,0.0,0.0,0.0,0.0
3572,-2.129032258064516,-5.0,-40.33978494623656,-9.51612903225806,2.322580645161296,-1.03225806451613
3573,-32.006451612903234,-13.929032258064515,0.0,0.0,-17.496774193548383,7.855882352941176
3574,0.0,0.0,0.0,0.0,0.0,0.0
3575,0.0,0.0,0.0,0.0,0.0,0.0
3576,0.0,0.0,0.0,0.0,0.0,0.0
3577,-29.756912442396317,-18.10967741935484,0.0,-22.819354838709675,-22.441935483870967,8.0
3578,-23.85376344086021,1.2817204301075271,-29.105376344086018,-33.12903225806451,-25.526881720430108,8.778494623655911
3579,0.0,0.0,0.0,0.0,-3.881481481481481,0.0
3580,-24.0,-20.793548387096774,0.0,0.0,-17.550537634408602,0.0
3581,0.0,0.0,0.0,0.0,0.0,0.0
3582,-21.09569892473118,-12.748387096774195,0.0,0.0,-23.03333333333333,9.810559006211179
3583,0.0,0.0,0.0,0.0,0.0,0.0
3584,1.3125,-6.7625,0.0,-14.725,2.5092592592592595,-1.2678571428571432
3585,0.0,0.0,0.0,0.0,0.0,0.0
3586,0.0,0.0,0.0,0.0,0.0,0.0
3587,0.0,0.0,0.0,0.0,0.0,0.0
3588,0.0,0.0,0.0,0.0,0.0,0.0
3589,8.106451612903225,7.6849462365591386,0.0,22.772043010752693,8.337634408602145,-5.094623655913979
3590,0.0,0.0,0.0,0.0,17.071428571428573,0.0
3591,-10.357142857142858,0.0,0.0,0.0,6.278225806451613,0.0
3592,0.0,0.0,0.0,0.0,2.7173913043478244,0.0
3593,17.066666666666666,-1.2666666666666655,0.0,0.0,12.475268817204304,-6.836363636363636
3594,2.602150537634408,3.5913978494623655,0.0,0.0,-1.4784946236559158,-0.6924731182795707
3595,1.9173387096774197,-12.083333333333332,0.0,0.9583333333333356,3.8407258064516117,0.0
3596,-1.9408602150537644,-5.732258064516129,0.0,-5.917204301075269,-4.018279569892474,2.834408602150537
3597,0.0,0.0,0.0,0.0,0.0,0.0
3598,0.0,0.0,0.0,0.0,9.178160919540227,0.0
3599,4.47258064516129,0.4112903225806453,10.200000000000003,0.0,5.646313364055299,-1.6680107526881718
3600,0.0,0.0,0.0,0.0,0.0,0.0
3601,-26.58709677419355,-12.082352941176472,0.0,-10.226881720430107,0.11764705882352902,0.0
3602,-8.551612903225807,-9.978494623655912,-33.692857142857136,-16.50980392156863,-6.892473118279573,3.606451612903226
3603,11.753763440860213,2.209090909090909,0.0,12.866459627329194,11.315053763440856,-7.227272727272727
3604,-1.0,0.0,0.0,0.0,-5.763440860215054,0.0
3605,21.93655913978495,17.783870967741933,56.23703703703704,9.679569892473117,10.587096774193554,0.0
3606,0.0,0.0,0.0,0.0,0.0,0.0
3607,-7.976190476190478,0.0,0.0,-1.5494623655913982,-6.295698924731183,0.8969696969696965
3608,0.0,0.0,0.0,0.0,0.0,0.0
3609,0.0,0.0,0.0,0.0,11.852688172043008,0.0
3610,-1.5,-6.627956989247313,0.0,0.0,-16.967741935483872,0.0
3611,1.6247311827956992,2.2741935483870956,-2.32258064516129,4.3526881720430115,3.5989247311827945,-0.8096774193548382
3612,0.0,0.0,0.0,0.0,3.1857142857142855,0.0
3613,0.0,0.0,0.0,0.0,-7.021739130434781,0.0
3614,-13.122580645161287,3.1311827956989244,25.11827956989247,-23.935483870967737,-12.819354838709678,4.838709677419356
3615,0.0,0.0,0.0,0.0,0.0,0.0
3616,0.0,0.0,0.0,0.0,0.0,0.0
3617,0.0,0.0,0.0,-2.2967741935483867,0.6623376623376629,0.0
3618,0.0,0.0,0.0,0.0,0.0,0.0
3619,25.96666666666667,0.0,0.0,0.0,7.501075268817207,0.0
3620,0.0,0.0,0.0,0.0,0.0,0.0
3621,0.0,0.0,0.0,0.0,0.0,0.0
3622,0.0,-0.030000000000000027,0.0,0.0,-18.227272727272727,0.0
3623,4.15,0.0,0.0,0.0,0.9624999999999986,0.0
3624,-1.6053763440860216,-0.9204301075268811,-5.845161290322579,-5.80967741935484,-2.8494623655913967,1.876344086021505
3625,-4.7763440860215045,1.3021505376344082,-22.62150537634408,-12.597849462365597,-5.732258064516128,3.1129032258064515
3626,9.59569892473118,9.614942528735632,0.0,0.0,5.9344086021505404,0.0
3627,24.150537634408607,22.266666666666666,64.46666666666667,21.201075268817206,11.212903225806453,-5.495698924731183
3628,0.0,0.0,0.0,0.0,0.0,0.0
3629,-5.027956989247311,3.3784946236559144,0.0,-1.7935483870967737,-12.827272727272724,0.0
3630,0.0,0.0,0.0,0.0,0.0,0.0
3631,-11.053763440860212,7.425806451612903,0.0,0.0,-15.886021505376346,5.6643678160919535
3632,0.0,0.0,0.0,-7.004301075268817,-4.106451612903225,0.0
3633,-3.987096774193548,-3.4516129032258065,-56.57956989247314,-12.953763440860214,-1.9806451612903224,2.1709677419354847
3634,0.0,0.0,0.0,0.0,0.0,0.0
3635,-8.123655913978494,0.0,0.0,0.0,-3.6118279569892455,3.4004329004329015
3636,-19.735483870967737,-9.703225806451613,0.0,0.0,-16.545454545454547,0.0
3637,0.0,0.0,0.0,0.0,0.0,0.0
3638,-19.446236559139784,-19.019354838709678,0.0,-9.599999999999998,-18.123655913978496,7.316526610644258
3639,-8.029032258064516,-4.37741935483871,-10.428571428571429,0.0,-0.1677419354838694,2.68494623655914
3640,0.0,0.0,0.0,0.0,0.0,0.0
3641,16.57311827956989,4.949462365591399,35.06814814814815,24.79425837320574,7.940860215053763,-5.172043010752686
3642,-25.37243401759531,-14.806451612903226,0.0,0.0,-23.759139784946235,0.0
3643,0.9924731182795714,6.6688172043010745,0.0,0.0,-1.6139784946236588,-1.7000000000000002
3644,0.0,0.0,0.0,0.0,0.0,0.0
3645,0.0,0.0,0.0,0.0,0.0,0.0
3646,0.0,0.0,0.0,0.0,0.9097744360902241,0.0
3647,-21.521505376344084,-14.67741935483871,-1.6129032258064484,-19.13870967741936,-24.91182795698925,9.069892473118278
3648,4.375,-4.5989010989010985,0.0,0.0,1.5749999999999993,0.0
3649,0.0,0.0,0.0,0.0,0.0,0.0
3650,-3.949596774193549,0.0,-4.708333333333334,-2.9254032258064515,3.37701612903226,0.0
3651,0.0,0.0,0.0,0.0,0.0,0.0
3652,-11.002150537634408,6.941935483870967,0.0,0.0,-14.079569892473119,5.3
3653,19.201075268817206,13.011827956989247,0.0,0.0,9.523655913978494,-4.977753058954393
3654,11.910752688172042,4.564516129032258,0.0,0.5862068965517242,7.176344086021508,-3.9895104895104905
3655,0.0,0.0,0.0,0.0,0.0,0.0
3656,-8.494623655913978,6.866666666666667,0.0,0.0,-9.980645161290322,4.0
3657,-9.45,-5.3625,0.0,0.0,-0.466931216931215,-1.238095238095238
3658,0.0,0.0,0.0,0.0,0.0,0.0
3659,0.0,0.0,0.0,0.0,0.0,0.0
3660,-25.394623655913982,-15.370967741935484,0.0,-6.961206896551723,-23.918279569892483,10.164576802507836
3661,0.0,0.0,0.0,0.0,0.0,0.0
3662,-0.9548387096774188,-0.11397849462365615,-6.333333333333329,2.0875000000000004,-1.0795698924731172,-0.3204301075268816
3663,16.258064516129032,6.968817204301074,23.333333333333343,14.717204301075268,8.925806451612909,-4.472043010752686
3664,18.577419354838707,9.359139784946237,0.0,29.465591397849458,7.810752688172041,-5.483974358974358
3665,-13.3,-22.140271493212673,0.0,0.0,1.1984126984126977,-2.071428571428572
3666,0.0,0.0,0.0,0.0,0.0,0.0
3667,-13.033333333333335,-11.91263440860215,0.0,0.0,-31.401075268817202,12.158008658008654
3668,0.0,0.0,0.0,0.0,0.0,0.0
3669,8.911827956989248,0.6817204301075268,34.47719688542825,14.7,5.268817204301072,-3.3193548387096783
3670,-12.2,-9.972222222222221,0.0,0.0,-10.13548387096774,5.2056277056277045
3671,-0.10217391304347777,0.0,0.0,0.0,-3.9258064516129036,0.0
3672,0.0,0.0,0.0,0.0,0.0,0.0
3673,-2.6086021505376342,1.5215053763440878,0.0,0.0,-4.044086021505375,0.5686956521739129
3674,9.530107526881721,4.427956989247312,80.55483870967741,3.398924731182797,6.880645161290321,-3.5440860215053767
3675,0.0,0.0,0.0,0.0,0.0,0.0
3676,-3.5,0.0,0.0,0.0,0.016806722689075567,0.0
3677,0.0,0.0,0.0,0.0,0.0,0.0
3678,-0.8387096774193541,-4.0,4.201612903225808,2.8387096774193568,2.870967741935484,-1.32258064516129
3679,-3.5903225806451613,-2.3645161290322583,0.0,-5.83225806451613,6.411290322580645,1.7352614015572856
3680,0.0,0.0,0.0,0.0,0.0,0.0
3681,1.9763440860215056,2.0580645161290323,0.0,2.03225806451613,-2.029032258064518,-1.1365591397849446
3682,7.070967741935483,1.5752688172043008,25.558064516129033,12.916129032258064,5.4935483870967765,-3.5537634408602137
